,0
5093,16.101189997277604
5094,26.343299563369452
5095,39.14539661457087
5096,29.835454515025138
5097,33.189367153614896
5098,28.0690929663326
5099,10.76361490200841
5100,28.400462600471688
5101,33.23530105623611
5102,1.3186924912491413
5103,7.77941793638529
5104,6.708031027275666
5105,4.453732921053231
5106,28.772622246684744
5107,7.733534124965672
5108,2.7071309822198266
5109,5.719933568811857
5110,8.841885387245526
5111,5.44021829627361
5112,0.36333544049575295
5113,14.481903263125549
5114,2.0442999435688662
5115,2.4122882665763683
5116,41.42487186483291
5117,1.0775955749895765
5118,31.779209754930317
5119,23.935153172896673
5120,3.2585335075434188
5121,18.839339488179323
5122,23.798309104668842
5123,16.518476928339656
5124,-0.12707013220825658
5125,33.78605018759454
5126,28.13982940592579
5127,12.962558755713832
5128,31.79291668833684
5129,6.85122846215452
5130,-2.0378786550269155
5131,5.487927776238145
5132,2.9915992833298546
5133,3.396094970196927
5134,21.094252565532432
5135,33.18128947119257
5136,-0.1278659618873519
5137,10.182389545232763
5138,6.493791916128949
5139,3.6139888036494554
5140,13.805897233928992
5141,0.3029218192098142
5142,10.515810778814156
5143,4.003835274425853
5144,2.6566473502423875
5145,29.92769043328334
5146,16.742604827200605
5147,1.6555588477731327
5148,37.34992376814024
5149,29.27461352393684
5150,41.09014949275313
5151,17.06555816694667
5152,20.770488894885236
5153,22.648236663104836
5154,21.263709106575607
5155,-2.067122077195144
5156,-1.148420602356257
5157,29.425217344645976
5158,10.818442635634515
5159,23.06321738988385
5160,4.15237874557128
5161,28.121202133027584
5162,4.574908697641771
5163,1.2787833918394043
5164,3.5010677033534527
5165,21.707755155657043
5166,5.889073822931454
5167,30.360111257448683
5168,8.295599978317615
5169,4.000367419965542
5170,0.9711557899844578
5171,2.111550514289057
5172,6.107878834928496
5173,32.57809773940612
5174,2.5354946180747504
5175,4.469952281028917
5176,3.576099898742683
5177,16.437675432804273
5178,6.030777165817099
5179,13.994462860546296
5180,0.7528656380933612
5181,11.7979088460044
5182,0.19529346123011848
5183,4.497772349247654
5184,0.43863059619132017
5185,19.13778187090116
5186,-0.7715640905871979
5187,20.59691394451467
5188,11.886015651442992
5189,8.685532828269213
5190,0.6536514712038866
5191,3.9778125149071
5192,2.7080302738290847
5193,5.315760146227603
5194,2.3389404971420973
5195,1.7984969358895242
5196,0.37485543692888257
5197,35.39483802075053
5198,1.3459560855497976
5199,0.7301280904019585
5200,30.94989169720075
5201,2.476010144110557
5202,0.9322911434153376
5203,1.9815235299001017
5204,28.581918680703513
5205,16.163131139244076
5206,0.4829371542538503
5207,-0.3681670484678179
5208,-3.507201201074743
5209,33.14147286093288
5210,16.241205504540762
5211,21.833234471147254
5212,4.024542247207407
5213,3.5009041970315273
5214,-1.3427877863155118
5215,7.58280016779516
5216,2.9435218070596108
5217,16.892115012772653
5218,2.4599333181944907
5219,4.283796837254542
5220,23.187482944106737
5221,31.0603567890963
5222,11.991528723231884
5223,37.72918649614584
5224,0.35804720444358296
5225,14.773365903285086
5226,23.807377447218062
5227,4.774749822849305
5228,30.82552616075284
5229,14.951845944741638
5230,27.812782554398535
5231,20.253794011402686
5232,18.90969728646378
5233,12.179625414303235
5234,17.374985855632534
5235,24.39904765340815
5236,41.72415075627167
5237,15.161592138974878
5238,25.89399345549729
5239,35.70446987504417
5240,-0.37176989376057534
5241,22.31968183682873
5242,2.9132973755812124
5243,23.18005858960915
5244,1.9970571436101459
5245,21.864924915543558
5246,4.565387687869897
5247,4.943890076968902
5248,6.434195495753219
5249,14.520592628528835
5250,4.319750528051344
5251,2.1495113247796134
5252,12.276450850858712
5253,22.40671415077006
5254,5.492496396034291
5255,18.96201933859331
5256,3.6539875798290034
5257,5.939507390106282
5258,22.15624873734963
5259,4.409280186154703
5260,4.7384547738808
5261,24.220840849186853
5262,7.175181958346922
5263,4.235078963440561
5264,10.500917064880579
5265,12.265002881218546
5266,0.7228241621510954
5267,12.986546250233491
5268,16.241197661196185
5269,34.90897899918836
5270,31.070291033085464
5271,30.219168673711632
5272,2.0827207391566382
5273,17.48261702254403
5274,6.62231838731152
5275,11.546407060015358
5276,11.341490708597437
5277,3.698194457513779
5278,15.157016565890476
5279,16.160259635212572
5280,18.918773232244458
5281,11.777375087136097
5282,19.585365270699253
5283,29.5787824974385
5284,23.742506629695608
5285,6.154506429235298
5286,11.924769499685855
5287,9.904432915528485
5288,14.038989132159063
5289,0.4146481539600231
5290,5.8814980507285455
5291,4.7888215136645655
5292,7.218909622149646
5293,17.840845748556536
5294,16.891808296432313
5295,14.712471020181507
5296,13.282030585563515
5297,37.498866089262506
5298,6.021806737268189
5299,11.054720256921236
5300,13.50442383769855
5301,14.12946583010719
5302,-0.8759478739723718
5303,20.1140181452302
5304,27.942985331560134
5305,-1.7606967466756203
5306,5.510374150080025
5307,17.618370454902742
5308,8.31815695276207
5309,4.546059620664259
5310,3.0483813366630734
5311,17.919368299616092
5312,6.642664226240218
5313,13.147147875568447
5314,13.887361552903965
5315,1.6950617951953042
5316,15.021911385980342
5317,3.6131437361102314
5318,11.641127992888674
5319,18.905066298837934
5320,15.669377658742395
5321,24.706082780722294
5322,7.569707060218747
5323,13.765619074428646
5324,15.816576194849691
5325,1.5311911555567406
5326,21.78890396766452
5327,20.231689810167783
5328,26.37901123889414
5329,9.866779969769215
5330,14.700841943838409
5331,5.151094206512667
5332,14.267990775238307
5333,14.316164931347455
5334,6.655144156099265
5335,11.682923564329439
5336,12.364395697246461
5337,17.016588710761145
5338,4.137510471446731
5339,12.19306850615347
5340,7.421319951136873
5341,7.918615373408521
5342,21.74897317102155
5343,8.696843675726978
5344,11.272194578265232
5345,5.229867952491524
5346,4.938985219896605
5347,1.4626853095929704
5348,14.873101189646842
5349,10.420907420007413
5350,1.966811617839113
5351,19.68800143269605
5352,3.1856180390051563
5353,11.709232741314505
5354,7.32537110438799
5355,10.186359897594215
5356,11.391805534308613
5357,2.761696979640366
5358,7.321519190673854
5359,9.634713667794529
5360,8.841063364127201
5361,6.5936274290017245
5362,24.3644360048204
5363,28.953912649058072
5364,1.9682062741850999
5365,13.712795322239781
5366,9.419023087859074
5367,6.771400016213349
5368,18.305728009928846
5369,13.071769531224337
5370,26.76750611675516
5371,8.410298627450942
5372,12.521894896475022
5373,24.935288875104415
5374,24.935288875104415
5375,15.855297256294062
5376,3.471074795055493
5377,13.803318192444085
5378,5.633264994610894
5379,-0.015766884709670137
5380,8.810227502206814
5381,11.099046048367946
5382,8.539347384868293
5383,17.68896697438215
5384,23.44458149650622
5385,9.390035158215575
5386,8.98641396795761
5387,14.710696963530797
5388,20.02486424016836
5389,9.738943471405346
5390,21.56982407564548
5391,11.493929456781377
5392,20.13412738620953
5393,3.4624097789397226
5394,27.116933141870856
5395,2.3411745580588175
5396,8.959060742961213
5397,13.95234730964096
5398,23.39175774431735
5399,8.578952470283973
5400,13.210256878959694
5401,7.347388128628513
5402,17.437429547680058
5403,9.098271207770392
5404,14.780780421376715
5405,10.826717399925244
5406,9.593592867574948
5407,10.8702614091689
5408,1.6797807989583333
5409,11.387898206053027
5410,18.071090711726935
5411,22.165942774197585
5412,5.764706130715055
5413,18.33113789530466
5414,18.62460528782218
5415,18.62460528782218
5416,-0.6124004658137849
5417,18.621020099296114
5418,12.91296994284858
5419,15.818534004030777
5420,17.54560504217736
5421,5.940892596465851
5422,24.2897249666911
5423,28.234193854995905
5424,9.757463507213512
5425,16.274911160402564
5426,1.2457343995064036
5427,10.777707964054766
5428,6.79541879429485
5429,2.6488082494649277
5430,15.173492792979278
5431,19.998153965645347
5432,3.911694551424141
5433,0.8080798132624949
5434,0.8080798132624949
5435,5.399008206611121
5436,13.929583038907605
5437,1.5596499807092101
5438,2.833387150759499
5439,7.965295014507237
5440,15.579057322857818
5441,9.666986809265378
5442,24.2174471472912
5443,5.619558061204366
5444,12.208962376533389
5445,14.623769488781502
5446,18.51214069960557
5447,9.191633105006034
5448,23.98115009962375
5449,6.76879178433602
5450,26.811862407494242
5451,8.190214923539934
5452,20.28445814781519
5453,6.557743560239423
5454,6.064029731287164
5455,5.961964156840949
5456,30.439886553157084
5457,24.241465612469508
5458,0.2599258826985711
5459,12.734903174700346
5460,19.405433705307157
5461,1.9873391841362107
5462,29.944436254230528
5463,10.562633807313954
5464,19.299356282322638
5465,14.375805767375194
5466,6.415397154531558
5467,-0.34237103445218153
5468,8.203459255315906
5469,21.65528656747429
5470,9.253121873310661
5471,7.459983493988304
5472,19.686583731929165
5473,9.304016890996294
5474,13.982394501287256
5475,42.21297707495633
5476,8.26559719114055
5477,7.460224027395679
5478,16.741703927998227
5479,37.52954196699335
5480,9.609395803240428
5481,4.071016079228418
5482,1.6897466259800389
5483,35.34276019791851
5484,32.710042381148625
5485,11.325116827102068
5486,15.979880836843972
5487,13.825326036983792
5488,15.240182019614398
5489,17.615380497395133
5490,15.069724986158601
5491,20.856064882525242
5492,5.403816343730565
5493,5.08160593353022
5494,15.447741276874236
5495,34.37433765051465
5496,37.38235634875953
5497,15.597829676878046
5498,21.649102312049603
5499,18.567217515295265
5500,39.11323171212558
5501,11.105765752412317
5502,22.629746323945536
5503,17.17566975132102
5504,4.081673717329355
5505,11.494257081221665
5506,21.744386106262578
5507,25.22513166208773
5508,25.779232065545227
5509,19.712841213132233
5510,14.455124607015915
5511,7.749912933536599
5512,21.23106927261632
5513,33.96224645830743
5514,23.855843227144756
5515,17.223480407287976
5516,25.36685450034258
5517,27.27835927330406
5518,18.99191882769983
5519,37.07376221801712
5520,3.9241088741843484
5521,37.889475675256335
5522,6.993622430285022
5523,19.523946177973738
5524,40.332733929045276
5525,39.31459893545987
5526,7.056034256360249
5527,28.38784738984796
5528,20.75775318404722
5529,7.989246564056408
5530,14.771203304816748
5531,32.96663931741382
5532,23.064543909983623
5533,34.36315157853974
5534,36.614178705097885
5535,12.139685461005957
5536,13.185518674655416
5537,23.548956804256274
5538,11.104538151439943
5539,33.757835958919685
5540,16.01559870493986
5541,12.658565653442945
5542,23.26552808337698
5543,3.192560212964608
5544,21.303289946127773
5545,25.060297034061147
5546,26.050857133294084
5547,20.663092241987204
5548,10.984753482145713
5549,8.14607148278898
5550,13.507802222834027
5551,17.887107275618032
5552,12.790348127035248
5553,14.372636403383122
5554,5.827245587410314
5555,20.130172515622267
5556,5.548033123760927
5557,8.161815080656499
5558,4.718481996461563
5559,21.5936059768359
5560,22.173446002965203
5561,14.992984355589055
5562,14.972677472446623
5563,33.47193116730254
5564,15.208854342008959
5565,13.61540753639282
5566,1.9413441799509243
5567,16.85109617648835
5568,2.9640857573932244
5569,16.654382144440458
5570,10.172583142670227
5571,18.606342130613978
5572,15.978335988068
5573,18.61985831194796
5574,6.272176703057589
5575,20.619598113131158
5576,36.27311041332996
5577,31.639842518661066
5578,33.58883215875535
5579,19.449522167530848
5580,33.55745830889377
5581,35.79043295464783
5582,6.532559712506284
5583,20.303332088633024
5584,9.662376616671146
5585,15.723072692837416
5586,23.579528654805184
5587,13.931436142992066
5588,14.76901636784336
5589,22.53638424117072
5590,9.856593528118001
5591,22.447542673697665
5592,40.71536707109992
5593,14.529460831390491
5594,12.440364666826785
5595,33.621454492322385
5596,15.142323656413577
5597,37.384235121993726
5598,7.744115269271763
5599,10.75054641545379
5600,12.038066910136916
5601,35.80401265996284
5602,14.845913360476455
5603,39.269633581614585
5604,11.763181137602604
5605,35.497635703501174
5606,15.27860102275464
5607,21.557989695537625
5608,41.382915328447154
5609,17.275639665184567
5610,31.303990883169146
5611,9.645097415644884
5612,25.637190171271182
5613,21.360486561687853
5614,21.97552998879276
5615,15.291845354530619
5616,9.311630009807324
5617,10.510401690936863
5618,5.180151811735282
5619,13.495972042773243
5620,14.657483834342198
5621,24.096196424815286
5622,16.083308721224537
5623,11.456502548664762
5624,15.916205131565928
5625,12.346935346773773
5626,7.421578358900096
5627,19.012999236837015
5628,0.9998504246676134
5629,0.5142842349346424
5630,2.568663037559837
5631,7.815436012847879
5632,11.095108751619993
5633,18.682953513203596
5634,24.618792090603716
5635,13.030924380875735
5636,16.9384746739071
5637,12.54201756477396
5638,8.494634988969121
5639,14.12327932142107
5640,22.092901911023308
5641,41.42253965215012
5642,32.63867199579484
5643,9.015922595849677
5644,7.674183692631697
5645,10.369206415886406
5646,21.226514692176213
5647,22.936090755052124
5648,11.815941052354969
5649,10.842865243365669
5650,12.601185023755331
5651,31.530377693864285
5652,9.472291177361054
5653,35.57070581044425
5654,21.2675082643043
5655,18.792447441885503
5656,13.967852090259147
5657,14.538306549780959
5658,6.700175828926955
5659,16.936470692469843
5660,9.028348611769292
5661,22.40868858184867
5662,14.753912524829392
5663,5.802652077532624
5664,12.692643872636541
5665,18.7623843652233
5666,25.222697299930505
5667,2.731107946522105
5668,10.101233865263264
5669,35.118545920615276
5670,17.17908594411522
5671,33.15029331516712
5672,13.119986927108673
5673,10.908138139309404
5674,12.095639991489431
5675,13.826119926304646
5676,5.117705920521697
5677,19.907409236393395
5678,8.161327494246809
5679,2.7907487825498514
5680,26.15403759249084
5681,22.31101934381758
5682,11.186762480222004
5683,33.53260751552182
5684,11.54810504050354
5685,18.054239765875696
5686,23.13438668811698
5687,13.09395807803877
5688,17.007518837136775
5689,36.46656561029468
5690,19.825167635954234
5691,14.014425460495904
5692,15.28890706511648
5693,11.78991469762953
5694,7.058142895682028
5695,32.17440869811662
5696,14.842975071062316
5697,5.091842759214995
5698,19.632856691907616
5699,20.427727982311
5700,24.589995472089303
5701,31.96770329914568
5702,11.565402979930393
5703,1.7635470203843155
5704,31.040037999467817
5705,38.80911634054124
5706,36.56720017222156
5707,11.109895261510434
5708,8.31869209363331
5709,27.209913808846135
5710,19.03471321190359
5711,3.4715975643931607
5712,26.31612147095166
5713,26.33940239027893
5714,19.887391477455704
5715,5.399319199343779
5716,2.037505209881296
5717,28.09651443333362
5718,15.919858805223978
5719,24.832929364083927
5720,23.299405073567254
5721,9.61792486598538
5722,21.494076938035743
5723,16.186805164068996
5724,26.003090936973035
5725,10.25891828688027
5726,22.599135009326904
5727,23.512442565847078
5728,18.812039960201933
5729,18.760434909113766
5730,8.54111870157232
5731,16.340361731436314
5732,17.568376849892932
5733,8.6577453871307
5734,7.730339469391144
5735,11.320339271385752
5736,13.473909196479521
5737,21.608041893335876
5738,22.652678646640577
5739,17.766414751956912
5740,15.660091580643847
5741,8.966402047162543
5742,12.945475221772181
5743,6.394336726345379
5744,7.501741334779947
5745,14.643236435886177
5746,3.073699264547127
5747,31.712918352292323
5748,7.303853329540736
5749,17.814023867758213
5750,2.715336833439707
5751,10.706698213211322
5752,3.157303151211728
5753,19.612213883056615
5754,21.199679849399647
5755,7.614772624883326
5756,15.80066427855498
5757,21.056101380071073
5758,10.443977994276825
5759,10.530671658575766
5760,13.938567309713253
5761,19.46133066394925
5762,8.982719924590349
5763,16.39275849179295
5764,2.2314780850320695
5765,11.509597451157529
5766,22.448661040456987
5767,19.075588035468844
5768,17.70210857432274
5769,6.461524209261125
5770,18.40123027250753
5771,14.157374631605375
5772,11.861921957141515
5773,13.025929465750313
5774,9.682785784608381
5775,17.39793178864399
5776,7.911676801060128
5777,19.068096180408777
5778,14.205258053301097
5779,8.932104213437537
5780,5.148463052058997
5781,17.256205401337443
5782,20.461619541199386
5783,12.525238641843924
5784,14.158043233192966
5785,12.389121186618116
5786,15.19356868627121
5787,12.816183271517072
5788,17.489799862318744
5789,14.662305001240345
5790,3.1124913348095795
5791,15.724802226754452
5792,18.36010947228795
5793,4.376195500293239
5794,22.527019886224704
5795,21.765549834628896
5796,25.54228086264388
5797,16.231235643002467
5798,18.25721100550624
5799,25.836791360814356
5800,20.25504137031994
5801,5.424923007893138
5802,21.217219053963913
5803,12.852859181572466
5804,25.959201882633646
5805,12.524427151142586
5806,18.052798486230042
5807,18.17265570554579
5808,33.7014911868673
5809,21.250525238231514
5810,15.53980913152117
5811,14.237497230713164
5812,16.555143795402547
5813,23.175493479662403
5814,10.386868893875238
5815,10.50293910551554
5816,16.870349195565954
5817,20.844272097426735
5818,12.636536107568606
5819,15.378504934142466
5820,22.400976085946194
5821,13.56433084965823
5822,18.298826841349122
5823,25.73310257954385
5824,22.143103335792862
5825,18.896992974118174
5826,16.53655454291732
5827,22.78476480003172
5828,15.118075009129779
5829,27.072302009411967
5830,31.623439082066287
5831,27.86836455833765
5832,20.433249333807805
5833,22.84440563605946
5834,14.98460205380638
5835,15.438026357309791
5836,27.63726961125992
5837,29.409190555491794
5838,31.50105534211571
5839,22.51985510564769
5840,8.07118602028972
5841,26.751525697580814
5842,19.11435779819487
5843,6.974973076479106
5844,8.994914928495323
5845,19.350068592672113
5846,30.85742795925618
5847,22.28308552118501
5848,13.895988656535064
5849,14.218181365225906
5850,14.232637956055367
5851,16.081643800068047
5852,26.262781518632902
5853,19.10236238367899
5854,20.83518250290413
5855,11.06062110229243
5856,3.5456822992297425
5857,23.655676683925673
5858,4.440380925043026
5859,34.45741917814165
5860,30.319675131921418
5861,17.868520171428695
5862,20.526363991398785
5863,32.23563136514353
5864,15.301362991356644
5865,24.488129143913294
5866,23.681234508470002
5867,12.538522062527885
5868,26.545522837971102
5869,11.833082540002092
5870,19.759028909796815
5871,22.60279433194994
5872,29.286887600324707
5873,2.0288898242783198
5874,19.12777001579335
5875,22.573799681065278
5876,8.963432127293618
5877,1.0981630439714927
5878,23.648475720947697
5879,14.21442793780476
5880,25.27598688718351
5881,22.255848807594962
5882,-0.3983202594684947
5883,22.400910497930465
5884,18.56923242841069
5885,5.983270030920789
5886,15.570772693789035
5887,9.587621765244993
5888,22.12105060317224
5889,20.553495779931662
5890,21.132363002083192
5891,25.827681110157886
5892,23.51799522314978
5893,16.12275657037822
5894,22.469059988010425
5895,22.795141217928258
5896,22.999397787959428
5897,26.578135573424863
5898,26.578135573424863
5899,35.32444075852396
5900,17.35834685534743
5901,8.988843953027676
5902,18.258045045826055
5903,34.998309444040586
5904,4.495076107237775
5905,4.843412738887043
5906,20.403272949223986
5907,13.044357213182064
5908,26.273256133709392
5909,8.969687998655662
5910,24.67069619351749
5911,16.778992475269586
5912,36.95519630540781
5913,24.362365063571
5914,18.536394525411307
5915,25.226939606836705
5916,24.515262872804417
5917,20.313597528848117
5918,30.553350565844884
5919,28.782974327253395
5920,27.31438738061186
5921,30.391814749597533
5922,21.669213504556577
5923,25.08040043003172
5924,27.09092928231019
5925,19.97500151364142
5926,4.206604459754832
5927,23.88059682284499
5928,25.239411795012483
5929,16.233626304604922
5930,20.787015491053342
5931,27.90685352146279
5932,19.939408276764052
5933,19.408465748993112
5934,5.742710546932077
5935,17.990878082234243
5936,28.892473745345253
5937,14.361754233784563
5938,17.582182291661784
5939,17.591698306657666
5940,30.263693708899897
5941,13.577777690638694
5942,24.61429439706094
5943,12.279153654012038
5944,20.064005735556723
5945,28.91759694482241
5946,24.669014893597005
5947,12.51106359392318
5948,3.693780765272365
5949,19.692966439795224
5950,20.282318931868726
5951,23.896574247046797
5952,18.668850382547543
5953,22.204531036452874
5954,8.752592509290295
5955,30.34671372802956
5956,28.76001990809746
5957,33.08983909173443
5958,14.062701872256671
5959,21.229525802903364
5960,18.391090093837075
5961,19.92110216112577
5962,30.523249468769702
5963,5.082828050040078
5964,27.35094168162342
5965,19.393532238620548
5966,21.253082413090876
5967,11.550780384706005
5968,21.50346256252057
5969,9.342542324198188
5970,28.49161617657573
5971,6.47443009289935
5972,25.012044856580356
5973,22.278758189388125
5974,7.790518556008827
5975,18.98525005206916
5976,24.34612261868482
5977,30.975001134414388
5978,0.5162687182877868
5979,23.24854878655007
5980,20.17389622704147
5981,27.49734452457236
5982,27.17949918120684
5983,19.348189093243416
5984,18.606511542884842
5985,19.769085033206895
5986,5.837219860869045
5987,11.633020044786914
5988,22.056055647091117
5989,20.69129310804013
5990,27.692505831225464
5991,15.355747989923753
5992,32.854029983814115
5993,19.423038428211694
5994,28.93474666449573
5995,1.4152779000759317
5996,18.5737989276187
5997,7.661301858543009
5998,36.99633534180974
5999,22.23957679370282
6000,16.269908934229345
6001,8.058708342703998
6002,11.562637445477389
6003,0.7126880345276412
6004,-1.510139399524359
6005,8.392371665830339
6006,-3.8536468664171792
6007,40.37528878104372
6008,10.028560005464787
6009,25.756841028657828
6010,32.51457898033422
6011,17.76344970618756
6012,4.421720607745165
6013,27.48053169012746
6014,23.048229484806928
6015,21.069029601031676
6016,28.028459900464778
6017,25.02494480224473
6018,29.35943662638231
6019,21.70543847899115
6020,25.905999393834644
6021,21.629111762411735
6022,19.064680683328913
6023,28.509188762740717
6024,25.67094360677704
6025,21.263153745881755
6026,19.64320329791084
6027,18.89710840248861
6028,31.37813604955613
6029,8.916140180335347
6030,38.220016205163034
6031,24.167831549694885
6032,27.332252230353514
6033,18.430500098788198
6034,22.92928681744795
6035,25.41258273737572
6036,38.116748284167855
6037,-1.649283764044398
6038,9.55242750981046
6039,1.242967725978687
6040,30.256120899158663
6041,30.848311993288885
6042,39.31312584161731
6043,7.5696951856975865
6044,27.75083708896243
6045,26.89252462381729
6046,26.52156277396104
6047,30.271797765658373
6048,14.6814430300123
6049,28.288539454163054
6050,28.401931014375275
6051,28.84982326332693
6052,35.97904871057709
6053,41.63299680826016
6054,15.495380057579457
6055,21.800595045112626
6056,23.794280909112285
6057,31.980896020669345
6058,32.3850468547716
6059,37.31035038309503
6060,13.332184953416817
6061,27.895498409086382
6062,27.833853278718177
6063,26.632961379305765
6064,22.974994034960392
6065,36.61663944004786
6066,21.055482611031398
6067,37.56488308238144
6068,19.181333391000937
6069,28.61858460643752
6070,1.634800088507287
6071,22.7119415985529
6072,22.127134648457872
6073,24.999554522050584
6074,22.360775651589083
6075,30.36866815894206
6076,24.648563070645213
6077,21.562526070574815
6078,22.018454104466013
6079,13.625744801007794
6080,11.24649996100332
6081,18.27626002132951
6082,20.71548247446196
6083,18.561014259863864
6084,37.94557139787827
6085,26.049761874243234
6086,28.529652837347772
6087,22.16886439885892
6088,11.133603612113479
6089,23.089418452246523
6090,23.536212874931902
6091,27.524041988038245
6092,37.40966153827337
6093,38.326148784233254
6094,31.154934622606508
6095,12.497556082901763
6096,9.629462011942692
6097,29.17856261162714
6098,31.103228162542717
6099,3.6983396442344727
6100,25.25834467980548
6101,24.560431133378838
6102,19.057777454420755
6103,17.550692692204382
6104,18.369652341411662
6105,0.9812790648951584
6106,15.862847565427398
6107,26.812589132442366
6108,25.115068803252637
6109,13.311346657463861
6110,25.28914938786536
6111,12.584137408696176
6112,12.72638689435696
6113,28.45265223802861
6114,21.065641737477574
6115,30.959959969601517
6116,17.155175072961026
6117,31.049285589065544
6118,24.05816663768366
6119,33.4866476063721
6120,41.49260246737643
6121,9.081074270928404
6122,28.48716804391751
6123,28.44741123690861
6124,-0.18051456072930705
6125,16.731272792095947
6126,10.420085255850449
6127,17.956063569352562
6128,2.243414327316838
6129,27.115938974598304
6130,1.1574571077509255
6131,30.472003995907
6132,21.45381415438222
6133,5.9258880808196075
6134,41.49799736959069
6135,41.31381094026004
6136,12.684282377755824
6137,1.4913704699205503
6138,5.8061495837815364
6139,-0.9972412367444115
6140,4.206367791326276
6141,39.92783942534278
6142,1.0513470017426592
6143,22.005947292908235
6144,20.602508839472225
6145,36.13504121001456
6146,26.50877851942111
6147,23.81689578929542
6148,4.779041870845223
6149,37.855030230282466
6150,1.1761043716505846
6151,6.659313495385103
6152,11.143911183638568
6153,29.711149383229593
6154,32.56757165607989
6155,9.872714790845354
6156,24.292341100882037
6157,18.72635988548924
6158,22.418221127748392
6159,3.3884680195557912
6160,7.671052847225834
6161,15.741658680714519
6162,6.1505308397865015
6163,33.06292226767768
6164,23.933534555508988
6165,41.38576760240001
6166,38.471879664892796
6167,24.08415477382042
6168,27.327546983864064
6169,38.07780287425159
6170,24.693216503657357
6171,-2.0234816021594177
6172,4.744217870174349
6173,29.769355221580344
6174,7.5588753148016075
6175,5.978871431220522
6176,28.556679129979177
6177,19.744159425453166
6178,35.41846414479414
6179,37.73734309401422
6180,21.972694767148656
6181,34.63860243401864
6182,5.818613956762956
6183,15.029192887444072
6184,1.5674981840597226
6185,3.6455709986188367
6186,0.8482714385033638
6187,34.19040809820167
6188,31.160530444765055
6189,27.582631534267623
6190,27.75000942982066
6191,16.34208642094649
6192,18.007004242651146
6193,12.920015172261618
6194,16.376304450692093
6195,36.805559712031126
6196,22.16629359403746
6197,17.175688444337833
6198,2.729785301386322
6199,48.29316215793743
6200,7.142356192173281
6201,0.8190035498622663
6202,17.31876686767607
6203,11.48798252663165
6204,0.5676505163723675
6205,24.95057502259139
6206,34.162870526445786
6207,27.620765923999965
6208,17.121416917064327
6209,21.259208624214384
6210,19.032192579037233
6211,35.76359398720419
6212,32.696767376388394
6213,45.97365247255688
6214,24.705786917614102
6215,43.117097110116006
6216,25.096778427463793
6217,12.130376693423681
6218,21.314407626410766
6219,2.9431449333956614
6220,4.782805366837771
6221,27.23978498377061
6222,-0.5124177320327803
6223,8.13779872340968
6224,5.751800134320625
6225,40.77846850422695
6226,5.8160884684011585
6227,20.393379899173834
6228,32.016758411614106
6229,40.354105951178425
6230,3.27336288540069
6231,49.72726939835276
6232,28.49711295672382
6233,36.20399658356685
6234,31.0375675582038
6235,28.339688575479823
6236,8.076563915576358
6237,21.15067977478689
6238,0.3550862882141672
6239,37.306379306281144
6240,34.55983435176299
6241,31.207775928008477
6242,31.730354662535095
6243,13.099238143263886
6244,25.853878521997647
6245,10.22453527239275
6246,12.955635002611597
6247,29.4731192459351
6248,-0.7362584916869821
6249,0.8682226643108351
6250,30.014688128822325
6251,10.95998802571959
6252,8.742562988863344
6253,16.622450428500787
6254,31.00454475931002
6255,9.688142480552994
6256,2.683055569086008
6257,15.442857829578518
6258,11.096031139898411
6259,24.09649951627681
6260,16.93815330016383
6261,26.59349636347432
6262,50.28539421320521
6263,6.855831433362631
6264,20.6212769461176
6265,21.57413792733509
6266,21.127564953790515
6267,30.97556351705415
6268,28.795206936435104
6269,23.72049531643803
6270,28.53837776789611
6271,11.701327770353341
6272,20.4135073536164
6273,14.784856931613309
6274,38.487981300751244
6275,24.490784402949185
6276,17.39593093657808
6277,23.557248499993843
6278,12.302691484236451
6279,23.822944828580074
6280,27.771780837713454
6281,4.1005999364479315
6282,23.874520841357313
6283,26.971512570775584
6284,12.556565292289104
6285,12.363083155554012
6286,11.005742521856341
6287,-0.4636435177052505
6288,29.100115658455746
6289,37.57935770452211
6290,8.636708476968575
6291,8.123393101861083
6292,9.495200421941231
6293,21.165950404217757
6294,1.616318589875668
6295,5.658192639334644
6296,5.658192639334644
6297,3.455003217358726
6298,3.455003217358726
6299,3.455003217358726
6300,17.71439070956433
6301,19.07064518384951
6302,0.002829864013875749
6303,12.505956161211397
6304,9.869848446281942
6305,7.867817977762854
6306,16.038906615974515
6307,6.221482264285047
6308,9.223450599297422
6309,16.356830788339753
6310,27.034438618630684
6311,8.078425728127328
6312,9.9421009647713
6313,0.5629759285977158
6314,7.176659908553983
6315,19.176132777111984
6316,11.404780853062316
6317,6.933283288724251
6318,2.018620195510966
6319,1.7693820180791988
6320,4.1484871623939235
6321,28.102957736630646
6322,12.2910760795661
6323,5.137386290887989
6324,9.613974337365889
6325,12.598674547448997
6326,14.232719973579936
6327,15.142073905035051
6328,16.711019835569918
6329,1.5009966324363866
6330,6.334566870902968
6331,11.284538556131348
6332,2.584267642182297
6333,0.970778916320505
6334,12.446509400279165
6335,12.995210873972784
6336,19.32320817596671
6337,-0.7485512733783111
6338,3.0341382420289804
6339,24.667894096752658
6340,7.454728847930788
6341,39.92066516488825
6342,26.048268750377805
6343,18.0889068383938
6344,30.54670932008268
6345,29.40978202601242
6346,10.000057370339196
6347,26.452655365805544
6348,9.168118752875234
6349,-0.21970084418136793
6350,0.6404339728251713
